post_id,source,text,label
1178878538075688961_twitter,twitter,donate julián castro also fund abortions okay logging bye,normal
362E9TQF2HRABD89HARI0Y2GDU9GIX_nf_2,twitter,long remembered intense horror raped tortured happening without consent,normal
18945976_gab,gab,USER triggered faggot maga presidenttrump,offensive
1177974580964708353_twitter,twitter,crash eb location eb van dyke lanes blocked left shoulder left lane event type crash county macomb,normal
21340695_gab,gab,california released criminal illegals know going use every power stop trump white house released list criminal illegal immigrants set free state california lieu allowing ice detain,normal
18935258_gab,gab,google employees women yeah cos white guys hire white guys comp sci graduates women kill,offensive
12580428_gab,gab,specific threats violence never permitted kill honky allowed interpreted political speech kill honky main street specific threat banned,normal
27026013_gab,gab,either retard understand word demand customarily used outlining political goals even said goals addressed specific higher authority,offensive
18120004_gab,gab,conservative white men white women defending men women committing perjury divorce courts oh right cheering men commit suicide screw bitches look mgtow,offensive
3978432_gab,gab,USER problem see right robot white even grant rights ghetto niggas going come along kidnap white mostly like supported donald j trump president,offensive
1199953468741603328_twitter,twitter,USER another retard looking way stay relevant find kind meaning life victim mentality iq66,offensive
1092836980176666629_twitter,twitter,touch w bricks go harder lil nigga,normal
1118233205708976128_twitter,twitter,gg raped goat,normal
26892722_gab,gab,men penises look like melted candles women get something cool pussies look like fucking predator,offensive
1107038725773627393_twitter,twitter,noir good gays,offensive
1185184833640652800_twitter,twitter,slutshaming still thing yikes,normal
10562250_gab,gab,hex faggots witch broom,hatespeech
19285275_gab,gab,far im concerned u watch nfl u might well go ahead find nigger suck dick expressionless_face,hatespeech
27597499_gab,gab,also let add even genuine refugees often fleeing home countries fear retribution bad things fellow nationals steve sailor,normal
1109959500633702401_twitter,twitter,duke bout fall nigga named tacko ucf duke submission ufc lol,normal
10880498_gab,gab,proud heritage nigger could ever make kind art nigger ever come close half man general robert e lee,normal
16105294_gab,gab,thats homophobic vile sand nigger,offensive
22398230_gab,gab,point kike mercinary work,hatespeech
4300173_gab,gab,many feminists get raped tonight diverse filth currently marching blame men right wing straight white male wants touch std infested multiculturally accecable hatchet wound think really angry womensmarch,hatespeech
27354787_gab,gab,musical_notes blackstones meet blackstones stone age ghetto family town harlem niggers right history musical_notes,hatespeech
17646564_gab,gab,pedophilia promoted mohammed piss upon perfect rolemodel every moslem,offensive
26001093_gab,gab,idk im sick hearing royal fambly reason anyone cares cuz shes mullatto nigger didnt fight huge war kick britain care stupid king queen face_with_rolling_eyes,hatespeech
1179096960537632768_twitter,twitter,listening right man callers morons hillbilly voice switched aj hinch bill brien would texans well good lord,normal
13333968_gab,gab,several generations women utterly incapable making even simplest sandwich,offensive
27357310_gab,gab,oh bitch needs cornered pack sand niggers made air tight throat slit could bus killed,hatespeech
9595444_gab,gab,stop caring arabs see militias cleaning house dearborn michigan,normal
1178821319288336384_twitter,twitter,tired jerking porn hentai getting pussy prostitutes exist bitch excuse faggot wants everything easy easy prostitute,offensive
10512629_gab,gab,taxed zakat live lavishly fuck zakat time enforce moslem ban around since,hatespeech
26619153_gab,gab,arab refugees jews fucking arabs,hatespeech
1206064431274364928_twitter,twitter,fucking hate bro stg skull skull skull skull,offensive
1200611362084253696_twitter,twitter,USER USER jews white,offensive
12666909_gab,gab,damn homo surprising israel full queers,offensive
11958001_gab,gab,people lose shit youtube gamer saying nigger faggot nerds sterilized,hatespeech
11800714_gab,gab,USER told gained much weight lately nigger cum swallowing tmi vox replied,offensive
1178723245211734016_twitter,twitter,USER according police suspect sean bell also violation driving six suspensions yep another day white trash collapsing long island,hatespeech
1254685604341673984_twitter,twitter,USER muslim hurts much also human animals must report acc,normal
1143623359512625153_twitter,twitter,promise real place go high school fat queer kids could literally keep alive,normal
1178948001655599109_twitter,twitter,plain white boy running demons escape white privlege,normal
18566494_gab,gab,faggot ass looking shit man could wear bet ya sumbitch dons bs packing man purse,hatespeech
18361661_gab,gab,like fascist freedom speech jews call every word non jew says suppress liberty way jews satanic diversity opinions brought us,hatespeech
1081965704939749376_twitter,twitter,niggers absolutely disgusting,hatespeech
22753470_gab,gab,poisoned sergei skripal faggot anyway,hatespeech
1179050544075137026_twitter,twitter,USER text faggot,normal
17939414_gab,gab,dude sits around day trying argue anglin others probably bitched targeted harassment day,normal
1213918131288186881_twitter,twitter,case u forgot doctor hates nazis doctorwho,normal
1178832944707915776_twitter,twitter,chinks niggers redskins ah already tell blunt racist dialogue one white characters opening scene going good exploitation film,normal
27617732_gab,gab,excuse nigger ass moment speak day rope day rope,hatespeech
2867779_gab,gab,american ethnically chinese people often ask ching chong ching chong mean always answer means go fuck retarded democrat speakfreely,offensive
16430676_gab,gab,never thought race terms iq nationalism stupid left dindunuffin obama anti white screed began get loud white nationalist thanks racist left embracing ancestry genes origins white proud,normal
1178556707720613888_twitter,twitter,USER porch monkey got shot mexican,normal
1180860204193333249_twitter,twitter,joker ya esta en mi top versiones del joker joaquin phoenix mark hamill heath ledger,normal
25557750_gab,gab,told white woman sorry really interested angry strange perhaps lay soy lattes dial meds,normal
1178741533161525249_twitter,twitter,nigga got super drunk walked home drinkin till vegas lol,normal
1178273334452203520_twitter,twitter,USER like bro wtf talking concerts full white people,normal
22283835_gab,gab,fuck goatfucker hamed halts maul du beschissener hinterlader,hatespeech
1237422134290452486_twitter,twitter,USER USER ur fuckin retarded,offensive
1092441251776024576_twitter,twitter,white pink nasty locs w e wanna call yo wanna kick bitch,offensive
20188913_gab,gab,nice see american family white house ghetto trash ruining country maga gabfam britfam,hatespeech
1179044443921555456_twitter,twitter,USER homosexual alcoholic self isolated homosexual,normal
1179095674622746631_twitter,twitter,USER look like block god blessings smiling_face_with_smiling_eyes,normal
1117523131009204225_twitter,twitter,bringing da bag leave dat hoe,normal
3483203_gab,gab,obamanicknames dollar muslim pimp hole musloid token make stupid white people feel less guilty tr USER gay husband americahaterinchief america hating globalist elitist piece trash arrogant pompous narcissistic thug attention hound b hussein blunder barack arafat,hatespeech
1178904771538890752_twitter,twitter,USER USER welcome modern britain country freedom speech white heterosexual male female non muslim classed racist fascist homophobic islamophobic made word country falling,normal
1221314471794069505_twitter,twitter,nigga good true way show crib wit bag full favorite food,offensive
21209681_gab,gab,USER USER jailed today highlighting paki gangs raping british children towns cities across uk police anything busy engaging degeneracy,hatespeech
