post_id,source,text,label
22565834_gab,gab,raise selective service say lets see faggots fight zog war cant enlist till nobody would dumb enough go,offensive
1179040682368999424_twitter,twitter,bitch wanna keep bugging mute button person_shrugging medium_skin_tone female_sign,offensive
16366006_gab,gab,minutes playing moslem appeasement ticket wankers,normal
1179469431736537093_twitter,twitter,USER wait minute pissed like pee pee something else retarded sorry,offensive
1179007106646708224_twitter,twitter,USER shit need flamethrower face_with_tears_of_joy kill mfs neph,normal
1178778954007810049_twitter,twitter,blacks refer whites vinallas refer blacks chocolates niggers,hatespeech
7083483_gab,gab,not muzzies embarrassed fellow muzrat islamofacists murder commit heinous crimes name book falseprophet may piss upon moongoddess fuc kislam,hatespeech
15220522_gab,gab,way modern britain going really appropriate harry marrying american nigger lol,offensive
1178796840298242048_twitter,twitter,USER USER guess ready get raped prison big black buck not want taste medicine no tears shedded black lives matter,normal
1179100557300158466_twitter,twitter,buying one thing depop wow slut depop,normal
1178935339559374848_twitter,twitter,côte ivoire year old girl raped adult little baby found family bathed blood bush rape reprehensible act culprit must found justice must done must denounce despicable acts,normal
1177903406465212417_twitter,twitter,niggas fucking pussy whole dick riding bitches not come around faggot shit peon,hatespeech
1198749628008677376_twitter,twitter,USER no little mohadishu america deport illegal muslims assimilate,offensive
21920168_gab,gab,USER good nigger speak mind,hatespeech
22320605_gab,gab,guise want remind haters ebul lbj tricked de black peepul onto democrat ghetto plantations every single heart doctor hn america kindly black man wore sweaters dats fact,normal
1178382775482638337_twitter,twitter,kyrie irving nigger ass thinks getting warm welcome boston forget,hatespeech
19016585_gab,gab,let us blame nigger,hatespeech
24517501_gab,gab,not violence feared amount one go achieve rights,normal
1185276139411005442_twitter,twitter,USER USER last time checked career sacks vs eagles layne johnson made bitch,normal
1178893056566689792_twitter,twitter,feel like yt gay listen kim petras fuck cant resist im sorry,normal
15484856_gab,gab,get line cunt fucking jew bitch christ killing baby raping kike whore,hatespeech
1178458239563976704_twitter,twitter,nude pictures older women xl sex toys online sex chat sites top celebrity boobs,normal
1179043729472028672_twitter,twitter,USER singapore hdb questioned chinaman satanist lee hsien loong enquired purchase marsiling lane singapore,hatespeech
1177974622437957632_twitter,twitter,republicans post trump deserve treated like nazi party members post ww2 vital wont deeply stupid country shitty jet ski salesman dad sit collecting checks hating faggots brown people,offensive
1109918186739122176_twitter,twitter,USER bitch tho lmfao not blame hot_face,offensive
23299541_gab,gab,women careers not people non white immigration not people drugs not people going home depot illegal labor not people cannot violate principle people,hatespeech
7920838_gab,gab,biggest safe space online banned pro trump questioning beta faggots not sworn allegiance god emperor apparently concern trolling please mods pussies not willing takes take community next level,normal
20146426_gab,gab,behind fat sheboon atm walmart pull money cause thats sheboon pulls wad money cards gives sheboon niglet money easy flame throwers legal dey hair nails,offensive
1142801051952799744_twitter,twitter,USER want give list created give even ghetto,offensive
1185201317255565313_twitter,twitter,hoe needs get beat omg,offensive
15339297_gab,gab,hm talking women today blaming women sexual harassment claiming many women act way provocatively workplace thinking_face,normal
1175107846280830976_twitter,twitter,nigga not even deserve im dumb bitch tripping,offensive
20557451_gab,gab,throw faggot mix,hatespeech
7565490_gab,gab,favorites cucks telling blacks real raycists tried fuck nasty assed sheboon silverback objections,hatespeech
1211716604016369665_twitter,twitter,USER graysons ghetto currently,normal
1098685974861758464_twitter,twitter,USER USER two angel women,normal
8326993_gab,gab,quote wire wish every gang banger ghetto would read know dangerous thing america right nigger library card,hatespeech
1168961056028405760_twitter,twitter,USER USER government supposed protect nazis,normal
13910153_gab,gab,math algebra reason work ethic nuclear family halloween costumes white people general racist yes count metoo,normal
3728815_gab,gab,USER race baiting rabble rouser obama foment violence god going punish vile little muslim,hatespeech
19385378_gab,gab,well traitor politicians not want abuse stop bunch thieving corrupt lying moslem cock sucking cultural marxist fucktards,hatespeech
23909412_gab,gab,used metal mudshark sentence shame hahahahahaha mornin beaming_face_with_smiling_eyes,hatespeech
15970058_gab,gab,sadly jews concentrate extermination white people un kind countries cause hate blond purity every white girls gangbanged raped stupid enough brown subhuman sperm womb make white genocide race mixing unstoppable,hatespeech
9765414_gab,gab,think various muslim groups middle east india asscrackistan come insist children become lawyers doctors politicians better america raise us truly stupid using system subsume us wakeupamerica,offensive
1179063129067659265_twitter,twitter,USER wignats secretly jealous jews ethnostate not lmao,normal
15595723_gab,gab,pathetic loser jacks mudshark would not piss fire hit patreon goy might notice lol,hatespeech
1178500111845904385_twitter,twitter,obvious white maggots retarded intellectually emotionally,hatespeech
1178729778825846785_twitter,twitter,USER USER USER continue miss glaringly obvious make statements like gays lesbians already lost not doctors not informed queer friends decide generalized discussion sexuality nonsense,normal
1178822293906059265_twitter,twitter,birdsite problem white supremacist nazi accounts gotten substantially worse past months,normal
10058809_gab,gab,no word racist definitely lost power last years good thing moved calling people nazis white supremacists white nationalists basic toolkit lost lot punch,normal
1178518039655927809_twitter,twitter,literally retarded kms,normal
18749415_gab,gab,jones kike shill well rush limbaugh never call always refer liberals left instead jews,hatespeech
1178840543691988998_twitter,twitter,chris rock let two white men say nigger front,normal
24963856_gab,gab,keep shipping shitskins say replace brownies white blonde africans farm us make cali white right tried rd world crap workin,hatespeech
1178957335689138177_twitter,twitter,women care much level men men actually not give f k censored need education,normal
1179085120764076033_twitter,twitter,USER USER israel refugee state jews world place heritage,normal
1181424799488385025_twitter,twitter,oh tough nigga deep got lions got sheep,normal
13163234_gab,gab,sad dick khan chief london muslim ghetto first allegiance islam muslims,offensive
1178662228117131264_twitter,twitter,imagine fucking white girl call nigger sex skull skull,offensive
1213776107931078656_twitter,twitter,yesterday drunk asl sorry retarded tweets,offensive
1109661527072751617_twitter,twitter,hate nothing work,normal
1258363979602309122_twitter,twitter,yesterday went shopping not buy white blouse growth,normal
1124719319324217345_twitter,twitter,bitch start scratching amp pulling hair fight omm imma stomp hoe head dumb ass bitch,offensive
1078078835026001920_twitter,twitter,USER USER not hate either,normal
17557375_gab,gab,deport million illegal aliens replace bringing back white americans abroad wonders white demographics trust,hatespeech
4205492_gab,gab,snoop dogg says black entertainers perform trump inauguration uncle toms prove blacks must act think talk like niggers ethnicity revoked ghetto trash refuse evolve,hatespeech
15165183_gab,gab,not even speak proper english fucking heeb faggot,hatespeech
1178496950754263041_twitter,twitter,USER act like not live next house full white boys go get one,normal
1178847092770426880_twitter,twitter,gay no homo wearing socks,normal
16933141_gab,gab,jews dominate donor class republican democrat fixate jewish question never solve tide hispanics blacks breed third world,hatespeech
27648579_gab,gab,go movie watch women steal spend couple hours family court system,offensive
1130950251542663169_twitter,twitter,USER USER wbk muslim kings,normal
