post_id,source,text,label,targets,rationale
21799730_gab,gab,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,hatespeech,African|Arab|Islam,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23025821_gab,gab,thelma and louise with a half dozen nigger kids in the back,hatespeech,African,0 0 0 0 0 0 1 1 0 0 0 0
1179045983495299079_twitter,twitter,<user> i do not think i would stay with a men who raped and took advantage of woman,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1185251510466371584_twitter,twitter,put the thooka down pussy nigga put yo fist up,normal,African|Men|None,0 0 0 0 0 0 0 0 0 0
1178925404448595970_twitter,twitter,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>,normal,African|Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1081356390013095936_twitter,twitter,<user> this should be fun post colonial immigrant european america receiving their own medicine,normal,Caucasian|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178992429485047808_twitter,twitter,<user> he dindu nuffin and the po po done shot him,normal,African|None,0 0 0 0 0 0 0 0 0 0 0
3166553_gab,gab,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,normal,Men|None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1125244030948921344_twitter,twitter,cheating is not the wave grow up you dumbass nigga,normal,African|None,0 0 0 0 0 0 0 0 0 0
8123704_gab,gab,jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees,hatespeech,Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
9709951_gab,gab,it called hijrah islamic migration for the sole purpose of spreading islam,normal,Islam|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0
1178846407937134592_twitter,twitter,biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178821631797538822_twitter,twitter,i am so glad to hear that <user> has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,normal,Arab|Caucasian|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22513839_gab,gab,dad should have told the muzrat whore to fuck off and went in anyway,hatespeech,Islam|Other,0 0 0 0 0 1 1 0 1 1 0 0 0 0
25715452_gab,gab,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,offensive,Homosexual|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1093220213758312448_twitter,twitter,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1161856513230692352_twitter,twitter,i ’ m sorry gay community call me by my name wasn ’ t it fam,normal,Homosexual,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20372433_gab,gab,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178556666502991873_twitter,twitter,take a shot every time you see an asian named band full of white people,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19267095_gab,gab,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,hatespeech,African|Islam,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
1110069233860268032_twitter,twitter,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179040165999726592_twitter,twitter,fuck police and if you support them fuck you too,normal,None,0 0 0 0 0 0 0 0 0 0
20501519_gab,gab,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick,hatespeech,African|Homosexual|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1162576410982133760_twitter,twitter,<user> i just watched my two retarded 4 th grade teachers be retarded assholes,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178780071252889602_twitter,twitter,<user> your actually gonna get raped by bayern bro,normal,None|Other,0 0 0 0 0 0 0 0 0
15108536_gab,gab,more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,offensive,Caucasian,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0
19062875_gab,gab,imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada,hatespeech,African|Arab|Islam|Men|Other|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
25922772_gab,gab,so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
13162665_gab,gab,i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees,offensive,African,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
1142263124092956672_twitter,twitter,whio wants to be my slave dm me slave gay sexting incest horny femboy trap,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22878389_gab,gab,is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist,hatespeech,Arab|Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
1179004403673714689_twitter,twitter,<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,normal,Islam|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27419445_gab,gab,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,offensive,Arab|Other,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13239825_gab,gab,europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,hatespeech,Hispanic|Islam,0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9906038_gab,gab,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17042995_gab,gab,some of the moslem invaders being honoured by the british regime,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0
1178941558235783169_twitter,twitter,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14258917_gab,gab,really apart from tunnelling what have the arabs provided the world with,offensive,Arab,0 0 0 0 0 0 0 1 1 1 1 0
23467735_gab,gab,pro white married to a wetback he the best there is eat a fucking tide pod,hatespeech,Hispanic,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
23637308_gab,gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,hatespeech,African|Jewish,0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0
16855991_gab,gab,paul is that stuff about moslems attacking white businesses in bradford on xmas eve true,normal,Arab|Caucasian|Islam|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1173341490682179585_twitter,twitter,god i fucking hate allergies,normal,None,0 0 0 0 0
1179087197733081088_twitter,twitter,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16577448_gab,gab,at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,offensive,African|Arab,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
1179025513970577408_twitter,twitter,first mental breakdown of the year i fucking hate school,normal,None,0 0 0 0 0 0 0 0 0 0
16497486_gab,gab,hi i am not yuri one of the refugee from twitter hello gab ai,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1251210556347990016_twitter,twitter,what is the distance between these tweets and explicit calls for violence,normal,None,0 0 0 0 0 0 0 0 0 0 0 0
1179093946066259968_twitter,twitter,ah so subby rn 🥺 someone call me slut n kitty,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0
1178712835800653824_twitter,twitter,<user> <user> thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10842242_gab,gab,black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178284117038813184_twitter,twitter,<user> bat ching chong,normal,Asian|None,0 0 0 0
9692007_gab,gab,well uh not just bc of zombama and cunton they arabs and blax love slavery jews too as far as i can tell,hatespeech,African|Arab|Jewish,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0
1197535418910150658_twitter,twitter,<user> <user> they ’ re speaking retard jaja,offensive,Other,0 0 0 0 0 0 1 0
25356728_gab,gab,if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything,hatespeech,African|Caucasian|Hispanic|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16841015_gab,gab,i really do not understand why white people can not say nigger i mean we invented it,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1109817267590709249_twitter,twitter,chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9283077_gab,gab,some might argue we already had a muslim leader just saying,normal,Islam|None|Other,0 0 0 0 0 0 0 0 0 0 0
4932171_gab,gab,the more the demoncrats get pissed off the happier i am keep digging that hole with your retarded on hag cunt pelosi,offensive,None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
19619203_gab,gab,a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us,normal,Caucasian|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25981841_gab,gab,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178757718791905280_twitter,twitter,<user> same with arabs loll im arab but white af,normal,None,0 0 0 0 0 0 0 0 0 0
15745855_gab,gab,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism,hatespeech,Arab|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1178897591880290305_twitter,twitter,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17049940_gab,gab,ditto trump has been kissing kike ass since he got in office i will take nehlen anyday,hatespeech,Jewish,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1187192156194328577_twitter,twitter,to cold to be sleeping alone ghetto,normal,None|Other,0 0 0 0 0 0 0
1179097546762924033_twitter,twitter,<user> fyi i m claiming war queer fuck em,offensive,Homosexual,0 0 0 0 0 0 1 0 0
1178708857746591744_twitter,twitter,why do you gym muscle faggots not spend more time rushing homophobes,offensive,Homosexual,0 0 0 0 0 1 0 0 0 0 0 0
1179095515226607616_twitter,twitter,<user> <user> nope it your imagination the tory party is full of white home county oaps,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1114145629935108096_twitter,twitter,<user> he ’ just gay in general no stipulations are needed,offensive,Homosexual|None,0 0 0 0 1 0 0 0 0 0 0
5409543_gab,gab,this is milo pussy grabbing moment if you will we get to learn who the loyalists are and who the pusillanimous cuckservative faggots are trump maga milo pussygrabbing gabfam milo <user> dreadilk vfm fakenews,hatespeech,Homosexual|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
25643113_gab,gab,i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12432342_gab,gab,sherry fatso kim is not a threat yet the mil indus complex pretends that he is trump spoke about protecting our friends it is all bullshit,normal,Economic|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22448349_gab,gab,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1104770995611680769_twitter,twitter,<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,normal,None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23595647_gab,gab,now he comes aaron judge certainly one of the hotter yankees michael kay no homo,offensive,Homosexual,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
21381746_gab,gab,so a gook threw out all of my books long story i am putting together an amazon cart with all of my old books and some new ones anyone have any suggestions,normal,Asian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11778438_gab,gab,a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked,hatespeech,African|Disability,0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0
19526896_gab,gab,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,hatespeech,African|Arab|Jewish,0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1
1179016487366987777_twitter,twitter,<user> also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
