post_id,source,text,label,predicted,correct
1206064431274364928_twitter,twitter,fucking hate bro stg skull skull skull skull,offensive,normal,False
1200611362084253696_twitter,twitter,USER USER jews white,offensive,normal,False
12666909_gab,gab,damn homo not surprising israel full queers,offensive,offensive,True
11958001_gab,gab,people lose shit youtube gamer saying nigger faggot nerds sterilized,hatespeech,hatespeech,True
11800714_gab,gab,USER told gained much weight lately nigger cum swallowing tmi vox replied,offensive,hatespeech,False
1178723245211734016_twitter,twitter,USER according police suspect sean bell also violation driving six suspensions yep another day white trash collapsing long island,hatespeech,offensive,False
1254685604341673984_twitter,twitter,USER muslim hurts much also human not animals must report acc,normal,normal,True
1143623359512625153_twitter,twitter,promise real place go high school fat queer kids could literally keep alive,normal,hatespeech,False
1178948001655599109_twitter,twitter,plain white boy running demons escape white privlege,normal,normal,True
18566494_gab,gab,faggot ass looking shit man could wear bet ya sumbitch dons bs packing man purse,hatespeech,offensive,False
18361661_gab,gab,like fascist freedom speech jews call every word non jew says suppress liberty way jews satanic diversity opinions brought us,hatespeech,hatespeech,True
1081965704939749376_twitter,twitter,niggers absolutely disgusting,hatespeech,hatespeech,True
22753470_gab,gab,poisoned sergei skripal faggot anyway,hatespeech,offensive,False
1179050544075137026_twitter,twitter,USER text faggot,normal,offensive,False
17939414_gab,gab,dude sits around day trying argue anglin others probably bitched targeted harassment day,normal,offensive,False
1213918131288186881_twitter,twitter,case u forgot doctor hates nazis doctorwho,normal,normal,True
1178832944707915776_twitter,twitter,no chinks niggers redskins ah already tell blunt racist dialogue one white characters opening scene going good exploitation film,normal,normal,True
27617732_gab,gab,excuse nigger ass moment speak day rope day rope,hatespeech,hatespeech,True
2867779_gab,gab,american ethnically chinese people often ask ching chong ching chong mean always answer means go fuck retarded democrat speakfreely,offensive,hatespeech,False
16430676_gab,gab,never thought race terms iq nationalism stupid left dindunuffin obama anti white screed began get loud white nationalist thanks racist left embracing ancestry genes origins white proud,normal,offensive,False
1178556707720613888_twitter,twitter,USER no porch monkey got shot mexican,normal,hatespeech,False
1180860204193333249_twitter,twitter,joker ya esta en mi top versiones del joker joaquin phoenix mark hamill heath ledger,normal,normal,True
25557750_gab,gab,no no not not told white woman sorry really not interested angry strange perhaps lay soy lattes dial meds,normal,normal,True
1178741533161525249_twitter,twitter,nigga got super drunk walked home not drinkin till vegas lol,normal,normal,True
1178273334452203520_twitter,twitter,USER like bro wtf talking concerts full white people,normal,normal,True
22283835_gab,gab,fuck goatfucker hamed halts maul du beschissener hinterlader,hatespeech,hatespeech,True
1237422134290452486_twitter,twitter,USER USER ur fuckin retarded,offensive,offensive,True
1092441251776024576_twitter,twitter,white pink nasty locs w e wanna call yo wanna kick bitch,offensive,normal,False
20188913_gab,gab,nice see american family white house not ghetto trash ruining country maga gabfam britfam,hatespeech,offensive,False
1179044443921555456_twitter,twitter,USER homosexual alcoholic self isolated homosexual,normal,normal,True
1179095674622746631_twitter,twitter,USER look like block god blessings smiling_face_with_smiling_eyes,normal,normal,True
1117523131009204225_twitter,twitter,not bringing da bag leave dat hoe,normal,offensive,False
3483203_gab,gab,obamanicknames dollar muslim pimp hole musloid token make stupid white people feel less guilty tr USER gay husband americahaterinchief america hating globalist elitist piece trash arrogant pompous narcissistic thug attention hound b hussein blunder barack arafat,hatespeech,hatespeech,True
1178904771538890752_twitter,twitter,USER USER welcome modern britain country freedom speech white heterosexual male female non muslim classed racist fascist homophobic islamophobic made word country falling,normal,normal,True
1221314471794069505_twitter,twitter,nigga good true no way show crib wit bag full favorite food,offensive,offensive,True
21209681_gab,gab,USER USER jailed today highlighting paki gangs raping british children towns cities across uk police not anything busy engaging degeneracy,hatespeech,offensive,False
1179098993600745472_twitter,twitter,USER USER fucking retard,hatespeech,offensive,False
19084094_gab,gab,dirty wee paki lives beside came house upset said racists putting threatening letters door turns fiver soap coupons,hatespeech,offensive,False
18184820_gab,gab,love nigger cock adolf hitler,hatespeech,hatespeech,True
17030440_gab,gab,iran women children raped murdered stabbed invading barbarians worried muh democracy iran wtf iranprotests,hatespeech,normal,False
25002103_gab,gab,superman written kike fantasy smashing fascists kek fyi,hatespeech,hatespeech,True
27021209_gab,gab,sound like annoying boomer faggot,offensive,offensive,True
15353029_gab,gab,oh snap not also large muzzie population,hatespeech,hatespeech,True
1178765655790755845_twitter,twitter,USER would anyone watch whigger garbage like show beginning,offensive,normal,False
17941100_gab,gab,USER may well put good use USER example muslim catfish study fun want cry hrs suppose would say thing no,normal,normal,True
14974204_gab,gab,nobody talking nigger conyers raping white women taxpayer dime,hatespeech,hatespeech,True
1116946053478125571_twitter,twitter,hoes stole choreo still managed make look bad lose lmfao,offensive,offensive,True
12167048_gab,gab,thanks retard attempting poetry nigger rick ross filming blasphemous expletive laden video around church saint evstratios vourvourou thira greek orthodox understand mean state niggers shit,hatespeech,hatespeech,True
25744911_gab,gab,agree shitskins need gassed along kike puppet masters,hatespeech,hatespeech,True
8393680_gab,gab,thought german refugees yet another french invasion homeland vastly common historical scenario may check news confirm,normal,normal,True
13110575_gab,gab,lock indefinitely cells filled mudslime rapefugees demanding father import us,hatespeech,hatespeech,True
1179082312123916292_twitter,twitter,need calm stop autistic like honestly im retarded wtf im going try calmer person,hatespeech,offensive,False
12796430_gab,gab,heart blm protest types nerdy blacks not really fit black white groups perfectly mad sense born black body mad not really gel ghetto blacks either,offensive,normal,False
1178650245523218432_twitter,twitter,day today gym game mattball cause retarded ass,normal,offensive,False
20088200_gab,gab,animals hemoglobin plasma op bitch,offensive,offensive,True
12585712_gab,gab,detroit lions revoked season ticket holder tickets said nigger twitter insist players allowed express freely long expression jew approved gather nfl hates,offensive,hatespeech,False
1264471163037720577_twitter,twitter,USER still nazi,normal,normal,True
15836567_gab,gab,ancient made european gods ancient made kike gods exact thing not worshiping actual god worshipping someone else someone else satan not matter call moloch odin ancestor spirit different names,offensive,hatespeech,False
1105927818184056832_twitter,twitter,anyways shit man rainbow flag represents lesbians better pink knock garbage fire one,offensive,offensive,True
5489191_gab,gab,not see people go camping wanted freeze balls shit bucket would sleep aunt house ghetto,hatespeech,offensive,False
12299423_gab,gab,yuri boards need stop purpose life perpetuate species two girls cannot reproduce two girls would not make good parents sociologists agree children reared gay households likely homosexual proves yuri immoral wrong science,offensive,offensive,True
1178818409812746240_twitter,twitter,USER old lady nazi white supremacist,normal,normal,True
1178605473743982594_twitter,twitter,handshake looking like dyke every day,normal,normal,True
1123295873218293760_twitter,twitter,niggas really tryna keep yu around bullshit raggedy bitches,offensive,offensive,True
1172678157289304064_twitter,twitter,USER must admit term muzzies nags bothers guy nevertheless need serious mental adjustment,offensive,normal,False
11860957_gab,gab,look american good solid nw european descended white men women balls behavior fight club theme think important flag twist photos see tiki closeups still looked solid plausible,normal,normal,True
